manuscript-plate-fragment,identifier
4Q511-417-5,185f11d72e93b295274c4f4d7599c83a31d17562ab1bdf3032c886ff0c21c858
4Q511-417-6,dc67c50d41213b1fc2bfe25ee750ee61b3b1b9ae92c2837567778e5f79ad6edb
4Q511-417-7,f00469856a5d0f8d2954f83fb2a15ac6b88513f42590797c64f5398f4523d7cf
4Q511-417-8,27ad9393b5a5bfc7d8c9e915f9080b4688a321ea9c03184c4e7aeb3096a4ae20
4Q511-417-9,7e233335e89a5679eb2cddbe2371aad3d728bff73194e7f3d93396b2b1472380
4Q511-417-10,cf644c512614cc0eab7f0c690cfd6703a726270a5f49c4a3b48bb048418834d7
4Q511-417-11,c0fed6fd0fc621ce46d2c4fcfd4e3d6eb9df60fd62dc258079bd7b1c540763b8
4Q511-417-12,c39282ca4563e4e7934e5a81eb38a9791136b866e0629f61475b370871611cfd
4Q511-417-13,118e67e15777c595f7cfe461ccb57c13fbc760126e7517729c582b66afb39304
4Q511-417-14,df23b0914b85dec408ff0e0e3584a8f35fee888a27249d8319cbdf80364b2a19
4Q511-417-15,da7ec2f6133918282509477f74ba7c3185420cfbf457e0c9b5f00ee39f31c9ad
4Q511-417-16,105f2d7bfe397ab0c9b09cc4a9c52e9f4e31dda2f83635b2bbbbc044cddc9cf0
4Q511-417-17,385a032a611dd5dc97161be985c72f65624c28be20c198a329d6c2e2cdee7449
4Q511-417-18,25d406090f95c61d84a5d463dec011360920663aa2fd175550418c3ba408a7c
4Q511-417-19,3a21d63693fdcbbbaae7b8a48709fb7933ac5890fbf29254ff4339518b3baa6f
4Q511-417-20,fa9ba17cd211934e6efbfea6db4f8973738c3398ba8c75af3072d0e8efd08673
4Q511-417-21,294a13b4a1fbb37e384322b6114e3f424395c4c2c46c088d3fcf3231c34ef0ed
4Q511-417-22,7379da06f60eed8fd8e196cbc3e4a1aee50372de758c3994fc6b0d9250c2d9b9
4Q511-417-23,48e0f1e65f9d32fc109b33fe58f810dedffe2d7e45658f01faa0a4520af56798
4Q511-417-24,10a8d06d6afec7c7f5e28bacf298c5b9e299a1cab6f3457c16081fb64f4a9c56
4Q511-417-25,49b8ec086bdc7ac3ddf00f06a2cdc7609b5bf6efde2f45eb74be540765dc49ee
4Q511-417-26,a823fc4ef63ac1f9ff06b88c08b6283d42eafd6213d78e0afeb66086f5ed579d
4Q511-417-27,435a42512b59daf6ac58ee71d2f78c69daf9dfe1da65fa6798dd4a7f674a4d96
4Q511-417-28,c62f762427540786bb69922a84649d31677e483975cbdd0b24ebfba3cc05373c
4Q511-417-29,d6552df84a31a9ce404d34d3d833ff745976e19264b1ca9b80e60acc3ba2172f
4Q511-417-30,4c6fef9de7a95f95ad816997985b0ebe36330df47649fff3ea47fc32c92639d9
4Q511-417-31,a9333c80653d8e04df07a52af8314ff7768af44d64525c2a918dd391acbede74
4Q511-417-32,a83c00a17146daa2b5233cd23b28f3ea51de0d8eaa2093c1f5ee1a5a6184d596
4Q511-417-33,584568657f3367c75a8d776519cce8a6df29df1ff734a88d3aad3e854c933aec
4Q511-417-34,641d1420011cc298c7d8758145be4b70b893c20cf6bf0a9e3ecc2c1b11742f2
4Q511-417-35,f871d8a139cde2f9c3f313ccb063b54474fc133746f351aa55a10ef194b2bbe3
4Q511-417-36,d64f16672bad6dd92d7a74cc450d939dd645b706d512774c7a439cca6e2176d
4Q511-417-37,3b08a55455953741cef6db1bb3067fd5ff9270fe54a7a740b7ef9e99ed14131b
4Q511-417-38,9c7251b405f7e48be5ed828ad88d9021a3759b9776295c445e372ae6708e0fc6
4Q511-417-39,e8b54b49a1d7a0815df7586dec5d209eb525c531e80087965550a407a3cd4f18
4Q511-417-40,1d7d0ec41d9bf6fa8d54757d940afece1c2d7deabc20d0f5489c71c1a959e3c4
4Q511-417-41,bbeaf58775bafd14876de028efedb80398cea629e438f50d004ff8b7cdfe808
4Q511-417-42,a4f6a95f77141997c662f628925c2e5139122a034233c7f1272a7afe84d5b6eb
4Q511-417-43,d19edcd5c0da049eb9e637294755f75e2e484fdbdc734d7bb3202333105d2b9d
4Q511-417-44,1e0527c513c352338f2ca2976b0b4bbc166eed56de936610fdc9ad1dce7de21c
4Q511-417-45,1166f7bf1242bcd3ccf735864daa90b2ea06fade958126679fa7b9dc7d9d7067
4Q511-417-46,dace5ae881e36c922f4ed337613995f08f6725ded8b69277ec7bcc2a26150c84
4Q511-417-47,bd23908830b9d8bc8ed57fe247c0b3d32bd94ed3b364a5fb07fdf536267d0de
4Q511-417-48,82efa0d40619f62bc0e7e73be7f184d8f9060b93f439f2ff2873ee27790c05ba
4Q511-417-49,e086fd2394d2769f596941c009d3bc8e320598170036d9422133acda4038d6f8
4Q511-417-50,83351755c17eb06bb47f0e38e88abb73ed01f31e2c19088e3b856950bee80c98
4Q511-417-51,4f90d4d701ae43c3d7aaf11ea1181227404390f1fd71869f49affcbeb3e14bc1
4Q511-417-52,eed4f680541f0f77a8f6eddd566d0fb7e0ad7ae1d4be7f83698b4abdab800988
4Q511-417-53,ee582625b1b03b1018e0465a1cd84c976b1a3189234b12006371aa066615367b
4Q511-417-54,ca07c9ae57fe6489d8082a217cd7d29b89226c1d482e49731de4eed0b89bfae6
4Q511-417-55,d7a61d7c027a8d01f54230eb82b3b3456508ef2f868114ab8c86996db3c74b79
4Q511-403-1,6a7a1445a31b11733317a7b9095e885acaf7b37e100a139547c585fa4645fb3e
4Q511-403-2,4709694f9e3abc0c39aeaa468814327597106a5e76c7a78562c76afab7c66be
4Q511-403-3,a5390cd5c941be44a27ceaa5644db213cb478e59023136fa17a62d0fe6ecdbb8
4Q511-408-1,ec4d58315d015a4d2ffb1c98076d75fc78f7a05f781b8f4570f73c707f8ed9d2
4Q511-408-2,eab4444a17fe134d2fdb5a15f41875fd9706179df5d8cbbcbd785e5a3f9f1469
4Q511-408-3,ccdb9d5ee089aab96230a507751377d91e554f1d6384444ae4d307802b329be2
4Q511-408-4,f6a3a854100f62857fa783bea7d30545dcf45cdaf231224be4b0bb938ce93a98
4Q511-408-5,71ea8925b1099ad57a8069a6e484b4dfc6c557019a1f0ba806e683c1c4d0ff03
4Q511-408-6,78e53caa516ca33ad501e2ea62ebc043b2f01f749a2014883bdfc41bc2355c5a
4Q511-408-7,44c0450a185545d708eaf1dc1a153fcdc3d38b2c38f18a16ba253cd35ddebb44
4Q511-408-8,c890dfdeb3a01607e5372f7d7c16a8d8a1bb12804ad88e771865e5d5d35f5429
4Q511-408-9,7c5cc38a43bb5f9d0d6dbfe35be3afdee32b916e89c1f9aa13e242b1481e58a2
4Q511-408-10,f5416458f852fd51c525a54fb8c1e8fbeb421c49f4530b56ad964f0dd0e91112
4Q511-408-11,8dcdfaef1ea53b4929e3e4b8561c5e753c6c8587736161c8332397c3393c4797
4Q511-408-12,c70349633b8c87d1f99434b4ddf14aee61e3199ab49d56fafaabc0902cc064c5
4Q511-408-13,30be2397541939d97d7c92a9ba66dd887ef95a892969f65e77566e8a7ce92765
4Q511-411-1,24c2b0f36a5027fe43b605d5540854f7d634713a567aedb7173a1e3a4e130c75
4Q511-411-2,3d2fad9540e381b9d9064021f4b76ce76f31bb4567a8a70a776a8c144ce43064
4Q511-415-1,1f8fcd9ce6a22d70647fd932680bd6c9a4b2303ff7752bf787d8ec0ba3b4a33f
4Q511-415-2,bd0c4ef2d70347d86899d9aaaa5308eddfde814ae7902c9a0a4bc3725f0d8e7b
4Q511-415-3,9dd58679234207e5079f24522c2c80d23efa62f5d962ae3d893a15e0cffe909b
4Q511-415-4,ef3fa74f0f050379d1457e84561f9fe9cd0fab4faf4142a140eff1c5d605d1d
4Q511-415-5,bbed8514a398439c12fa17f98b75d4db036cc0d45813ac3704e6a61769b1d62a
4Q511-415-6,118452465132d1ae1a0994e6066c49139e416f6c7f674c2ef3061cb445667b4c
4Q511-415-7,735f43e5a20ba1a919ac1108d48523fb4b44fbc88b9f282746c2513908ad6b03
4Q511-415-8,375602f80132b48f9226576347e4d5b8567bb02fd7f4d1d445d3dc06abb30ea4
4Q511-415-9,e54ecabad3178c8254ad812677ee0504234283537e5e4c9b5af55690c056eed2
4Q511-415-10,efdf9cfaf4e3ba4ac97f2945448e445728ebf536c051a9248f9d17c00a931c31
4Q511-415-11,d336cd37761909546682bdb9b1b2c814f387b53e88ec478a373aef1b19946ad6
4Q511-415-12,cad81bbf8be55dd835d6f9edd86b13d35912fbc448ab4fc22f3d95dd5682b6bf
4Q511-415-13,979fe171ad11615393e6b4ce42ba7e20b7c89ac10edf5056dad42ea7dad85df4
4Q511-415-14,894a523cb16983d95783a88b729a6edf0bb76067bbecbaad70ec6853d70dcd9c
4Q511-415-15,34cbf1678cd2a27d2ea8015917c260d8dbe100b5362201e45fe6eaf29102fbfa
4Q511-415-16,ddf72db78543259c0b1c076366857472f980b4545f575bc06576ce65531b173e
4Q511-415-17,24d09f20fb6a64d0d596fa5847d1028d63546b6d232c5865568f1375842258c
4Q511-415-18,ebe9e2ed770f2cd0d5271e4d4740cf825a2a6ebc9ae687a3010da2113dfa8f0a
4Q511-415-19,46f3fe6cf58bf9d5f68755d1a89f0a244ad7bd07d61ca6c89b92c3fccbfa32dc
4Q511-415-20,98d3bfadfa2416ce92a37bb82a332db402e3a60ef1043ac97013ccd3fc4da2bc
4Q511-415-21,aec1d15a228ac3441c975fe4d43d72a920776f719b7c53e773b0a7f6e0c3c8e4
4Q511-415-22,e13303c3ea899e5b9f2a2bdd73143341db5672c966bbe2feb7c866dd26e978a4
4Q511-415-23,d4db23e30ba1d5337408aaf0491a03b3b5d16fa6d48294e240d618c6fae72bc2
4Q513-310-1,fe923a4d9a6befa53a5d3714d25d83a9762d17ff2ae09bac74b16975a4a19a50
4Q513-310-2,e8eebdf11978087274cb4972f773dad13c1375d492d8a4f32ccd8c98f96343e1
4Q513-310-3,5a66ebebebac78905dedb0329249a206d27f84415cbd6e1ead545994ae9260a2
4Q513-310-4,e429dccf54b73837000b5f32e65dd028baa004336b078992efe4f2759fb8018a
4Q513-310-5,cf3aed93c4dbec1178e03e47b27cfad73d76760aae33c61b98f1be8f45af44bf
4Q513-310-6,54cb2948a92037b19975e3aba0357365f0aa898ace890b42103a4e307774b62c
4Q513-310-7,9ed4218d2c91f13e1e928b74cc848af68a3f8c5455715b7e02ad9bda389c5e68
4Q513-310-8,e25547eb814410becf0dba359b7a966bef09a5d5b10c67585131f3af22dea5fb
4Q513-310-9,cf226902f8ae35586ea582275066be7f3f8a7f569730c96732d9c9676c0706b3
4Q513-310-10,50e56b96e70e77e0d15528cc16e69eeeae3fa3b31be07f94ad49df5cc22aad5
4Q513-310-11,a4900408644446d5035bfff3e4d4446e21695339be48a399dd1ea5af259a4742
4Q513-310-12,b8b336b4d62572b69f6c11d6ed20d447894229bc126b0c775db1d4fe7a12a6c8
4Q513-315-1,2540705fa3a02afa634239e0f78593160e9560363a7232c012093b1619dc03e
4Q513-315-2,e2217a9f10bf4a632492a9073605dc9638c1628313854271b6a81f84ea385141
4Q513-315-3,c06b00a4c0a934c0f1078389f17fdd52e8b19eeda212ce1f2d5ed7294e2450ef
4Q513-315-4,b743a7ba115c8f978369857672101797c650685cd92574c2516179aef9cdab24
4Q513-315-5,c4a17e9bbe99975bd9354177daa0503686f65b1d56c3ffbce6360343838f1be5
4Q513-315-6,c048cfeb772c6573cd54a4995d406f016651be6e050cab91e18cda0913b94e65
4Q513-315-7,22234cf160b6bef562f213c94024960f440dbffe7e869c3380d17a1c5067edc4
4Q513-315-8,3228cf7b6503a9a6999bf93615711ae9c3155b7f5c0860958ba68b48f925c0a9
4Q513-315-9,42dae1d9b21e6d15079a691c9b5e904cde70bd4b9cf29efbec6acbc2d185f2d3
4Q513-315-10,363d443c97d050d845f4dbea02b827e566224b9a67b28de8cf8be90f6ec4fb5a
4Q513-315-11,d6c278000e7ab2fee0f1b1fe8081ed32eb2e8dbfc00fdb5097c4b6c974eef284
4Q513-315-12,3bc44d5575d71a124b557769bafb797427a844415d6eb639f91c3f3c73aa901b
4Q513-315-13,9d9faeb1d0b5a95ef9a93c333ee63ed91849d79eec9444979e4f877fca1fc781
4Q513-315-14,cbd9bb0c03e4d3909249bff7b227defa6d25521244123c5149e3a733e2dee3d7
4Q513-315-15,e2b419a01872da8b6755c185198dba1c7ac7e70cec5d111efc13b045c68d1a57
4Q513-315-16,38d341aaf168eb5727c25c67e50942604aa19deba4957c2cd52ef68089f7ccb7
4Q513-315-17,c99cd5a6a0dbb34bc8d2499c00306cc9917ee0167ce767091ce9dca9b9c37f1a
4Q513-315-18,bd63b4839ad0ed6a1c3420b1f7175d3be09e55f7b27c195ce3cc4049cb15be94
4Q513-315-19,fae5a655be17dc58eeb54cebaa32186d0f4c2ec5d24714f28dece8f01f7318aa
4Q513-315-20,e7b4e847570e12510dfa1437ba5bb34bbda32a6b086b37238b5fcc4e72cb2499
4Q513-315-21,bba457043f6a93362e34682c493777e801938a71308ed367d3cea7651afa3e11
4Q513-315-22,26be9ec2082f84cc7f372dc5cff65bde4d7c7b6fcd783bc9aaaaa54067e632c7
4Q513-315-23,21d3981baccfa8c4c8cdf7b2b1ad8ff5c19e3746f715427736181525382a763b
4Q513-315-24,ef09b2b9a7581c01b6de371aa086d7d87887764fa8b9a6ef79fa74e16ba60159
4Q513-315-25,48dcdfa27a5a2c16ff5c8e068035900d1e0b4f44c056c4e469a12c0ac0c3c45a
4Q513-315-26,b41898268ba41cb31266272a565e288cb93d3b69981cb6567ee433db637c62ee
4Q523-288-1,15fa7bd9671572422473f076fd3f2add6cdfe2e653ba26c315f26dc4a81771c7
4Q523-288-2,38f5a0e7da57543dc9b21b9330ac2452a9498fdba8bd13361559b161b60ee50f
4Q523-288-3,ccf0d92100a469d7058bdd8b73cb0f74bc2bfa6f0f8398dbdeb82c81a8d5a456
4Q523-288-4,e838ce14ed3f86fd56576501794e23efffb710494e664c065b17cdf2d7720666
4Q532-148-1,2a485426258c1cc6f4a68bec5da34013f19760a5507c3697744a3194c0b293bb
4Q532-148-4,4084f73e3e3809a0632105283e0972ad55080c0cbe93f9cc44be6dd2682a51fd
4Q544-431-1,245df61f2d11ad47ad4dedd7f81a8fc8ed7932edce2dfba0479aadd214e93c18
4Q544-431-2,99ea88c9df3007509a55531820edbb99b75e55fef3de34b7d282ffe919d087a4
4Q544-431-3,ddc21b2068e3d63792074930c4575375f8d9997727ecdcab222575f189a0b0c5
4Q549-447-1,c42b8d5fade4de001f25654244747c152a466b73468dd6dbffb3ac83d9a1f86a
4Q549-447-2,6b56d7b40fad8af741217ef4e8695c0ba4ffe025dbc5f2f0df95ef323771101b
4Q559-438-1,894da96b97d0befdf924a5707ed84531d89b0b40f518103200e49c1c462ae587
4Q559-438-2,6df383b5b83fffa18994d564a3328f673d4cd2bcd11573a2dbf0d72daddff3a0
4Q559-438-3,c890ff9570f04c2ce7ea91e950270d46978585883fd8888ff5b2ae7f8026f00c
4Q559-438-4,f5165959c1b18a86479bc345287ff46315dfd9ec3c3d28578059cab0214f4074
4Q559-438-5,93ff0ddd108abf3e9b800882da0439a252c871a2160ceeb5fbfe043382d434ce
4Q559-438-6,8ec595216d5238a25b772c0c12c96766637001dd9896802a83d02a703a3c49aa
4Q569-433-7,d44af9bfc22fe5f4c285f79d28d4f95d6d046ac27f9c82e0eb2245a5801fc302
4Q569-433-9,da822125df1908017f09c988efddd3d87b5550ae386c0d30c61e951c6ed66b98
4Q569-433-12,e839dd8731bf3a8cf8c4f0d668e4af26b878aeb7be5e2a38ecece528c6afed08
4Q569-433-13,d890eec70287d6c572a7d1a5921aa1ebfc5db9a629bac1afd775e32ce5faaca4
4Q6-273-1,5f942c24c1e58e1ebdabc36b4cb81d565473c943dad87254df14eeb501b9cd48
4Q6-273-2,3dcb6ea110494ad1019c657643f0a9b87a60814b42ba79f22cb3077064c56a99
4Q6-273-3,c16f151f550dcec7954fd434cae8f5a70b2f7c6decaf3b979fc2fbc98f504a8e
4Q70-1109-1,deeef9c04b8ded4877b1b4d315a0d108e5808f5b517219748c795bb1b2e293de
4Q70-1109-2,844ce9792c4b4ffbf8486c95b4d2e343f2c4ef7092408681fa0c9b3708aff290
4Q70-1109-3,53c6ab7c656b06d84d49639561c0af2b64f200ee479391e13a34528c427d65e9
4Q70-1109-4,1dde5c19e88b5a72341b2f4c8bfdd1a1ed74dc293ac04ccd1004f6c072562196
4Q70-1109-5,8044bc96196f9e06540937a458524aa3637a4d1a4a9ce2da93611e758b352e93
4Q70-1109-6,88fc48a4c1c1cfa632f5a902e2eb20ef15861ea9bd0aa277e2c8e31f373bf4d9
4Q70-1109-7,b271f03c3111a95a20a35a26f9c477168dc1eb2fc5cb226444b0598751bb51bc
4Q70-1109-8,b45ad2a1dbcb6b2f20746d196ea814898f0f272011b0d3d521e8a7b647f0b882
4Q70-1109-9,281a5a84e28891ddd6c2beec2086035bf65a3e64486eced3cde9d553bb38a1b8
4Q70-1109-10,c9e4a424cff71cc661b5faba7c703c75938f5728314440773fc378b77c42473d
4Q70-1109-11,2d0acfbc65dc124d38fe3610e910765b9de8c8b8103ea9a337c4adf069ace849
4Q70-1109-12,ca128bbf1a3a8fc5cbd15398b8c2c23f18cc2c1b3ea529be16c8f0abb76de0ee
4Q70-1109-13,3129edbe2d869ae411cdc5c1d58c5c6083f754674a083ad6133f0dcd5b36c2f2
4Q70-1109-14,75010e87135bf20d057e3aea12b8c72a2ccc638d497b5b5f6495afd101d22470
4Q70-1109-15,94aa6d8c7a0876fcf99a90dc5fdc744bcd6b7a1f4f945e86c39699fa373bcc07
4Q70-1109-16,df7b621545f13f5418618b1fafc090ac39a6230095f1d83b5d5175d0149c13e6
4Q70-1109-17,1656d377c96d8ceaba75900387ee9d013613f22f4c15d4496f8f2a833ee7ce17
4Q91-1151-1,fc8dcf6e97b4ba2cb1e77f93b27e9c13036293957ba9ba89cedffa62985b8ce1
4Q91-1151-6,df601f1174ebac3e5befd99d8334ddcb4c180369979cf68475fddaf2a9a9271b
4Q91-1151-9,1ff6e2b57bc11b08cb9daa94fd435ec4817a3d6bb73090fb23ac15026e019781
4Q91-1151-11,bd134d82543b54d2941dce04ec69cafbf4d5b67536980e68a198d748afcd87f4
6Q4-738-1,64f5d4920f959dc2575f4ada9f1dfdab774521cb096c8b17b64b2b528e864b77
6Q4-738-2,bfd44f23ae1d6ee20790f65f6783859000107b4f039093db533932bfbb9c0079
6Q4-738-3,5fd4c343b7ad41727ec34b23ec9d030157527276f9e99e32ca56f894e0e23498
6Q4-894-4,d3c9ab9815455abc86562a9b9c60981578d49a79e25362b25fb410a430856652
6Q4-894-5,623f9d24ae35885ee60e58aa4af55579bc894dc9d1a5f44afa9a2955c455a92d
6Q4-894-6,374f173ebac757f482a9de41f3857a0e3eb0a6d826daef03960f99db2869c323
6Q4-894-7,2c9a100e97a4eca3fe48a9a04093d22790f33e023b22e8ee9d24a300fc578652
6Q4-894-8,37cd24dde6213074cb330f8de4b4f4f2b6fdcc206932f2e91dafa2e8a33f0403
6Q4-894-9,5ef7f8a2191205c6dc9ffa3db4807457c0b55a7af838ad3e586fed44d7322388
6Q4-894-10,791a0e2884f2fc10321b2fbee0a4d3ba64974329ba3413306e4da9725a008a6d
6Q4-895-1,e43fdc3df11e402c4d0a4d625e697b28212ac48e108b288661ab5e64cd419710
6Q4-895-2,a9f251ac8c940e354e784c444c08812b7d3bb405b0b5ef04a31a8b749c5b39f9
6Q4-895-3,e258ff96aad99fea65d37e9970dcb408552e1ff04bd2dbe950f87429250378e3
6Q4-895-4,be108f2d11d145bea2a89620fcf9454192c7b1e82185b2a2123e4459441b9b1
6Q4-895-5,b64691df941be68b06ad8f207c07666d4e911959f157a59603cec5cbc1c6d0bb
6Q4-895-6,e051454acb9ca08b46e22f5b2a18d0c3a966ddcb56f7992714f5e04855c37a80
6Q4-895-7,c1cb0bb7975a59a9b701f30a6d9233a18e7d3f69f727db27a58ffd3cee5af45b
6Q4-895-8,18bfd8ce5872fc37b93555d21a8d818ceebd9c60bb80e9abf01c63d1b4c36c29
6Q4-895-9,2dcdc9069087ad13baef809b57b321fee9888c5b6626b7817759d142f6216c8f
6Q4-895-10,c9f2647a8613321d26a1b623089a42fcc26dbe03a8b5a5ec729f4bfe7edc575d
6Q4-895-11,fb12355d8ecb6125a85213043928f9fb32b672a5293c27441613581ca82da00d
6Q4-895-12,1478dd843b9c451582cf6b50ffef765c196bd069478cd3cf49d3ad4915e2ea48
6Q4-895-13,ba2087877663f6169490bc9f7b1379537f248eba49df995d5b38be5a0ed93d67
6Q4-895-14,a764fa65d0c1eb2bf521a9a9b4c4225802bcfa5c16298c8826b8f2df2912d606
6Q4-895-15,e5223f5a882b56130baee72fa63237fb3ec268076c74105b40061bf968e7ff0f
6Q4-895-16,8e2be3e626742264008ca26cfcd55e2775ed648375e2efa4b0f142ee10bfe2c2
6Q4-895-17,c43a79c2978ce04c9ab4f18e70cce78bb49c77b2f3127362eec1cbea5be86044
6Q4-895-18,84e05b5d6961960585ebba1aa12ff5e29c038e95ba7d44d44f03f0c311363c5c
6Q4-895-19,af669b796686b10e410ec556034520e1d98c2bc9a727be6d61ef14708e3e4c04
6Q4-895-20,4ecb0f4d8be6cf6de9b104c26a97a80399dc04e5bb27a9a2f94a42fbfcdda4d5
6Q4-895-21,ad847216d6d0f62b25528d14978a3d4d6a2bec5f5fd636028d20bddcde4ea42b
6Q4-895-22,1f31a27e045e292797a9db5eac7b53f2ceee4a0ea541cfe6b47ea0b9d42e2e21
6Q4-895-23,39bb19333c3631757339f057b68e8154bf8a155df01797011e298c8251855b1b
6Q4-895-24,8a5624c67e516cf06725aeefa605c92f08d2040bad47c4ee7cd9faff5d5ded88
6Q4-895-25,ceb55668ff5eba164d13e28584b7d81eee1d2435634a946df86931f670234638
6Q4-895-26,7b24370ad4e7df3991de8b3c9aab5840f4522031aad6df97966142cb4ead73c1
6Q4-895-27,546a10cbda61dc8c748c85abc9bdf63fb63f2bba3b8367e234a3c2149c7dd68f
