manuscript-plate-fragment,identifier
4Q511-417-4,9aaab1268c925a5ed5b74a4b95706ea3cd17eea4b93b14458b772285f4afb6df
4Q511-417-5,cd69a96e53639056c69c54d27496653ec32d35869b8a68f33784588c21008022
4Q511-417-6,e277c06851508eb82ff6652ef8d8ce64f1e7ac9376150e6368944ce06287d5c3
4Q511-417-7,79701e9683f7cca5dc0148e67b97005f696d5b4db183b4f1c8ae7d94f15d5866
4Q511-417-8,bbb4cb3dd68d594271c7ada52e02f5c11c98e2b4d5c5688a9cc32e35807c51b9
4Q511-417-9,35a7d61187ee57302f15bb065bd1821431c434aa87737093628cda999fdc906a
4Q511-417-10,7a40ba36ef8dddc74c966b62250bd733da451be51577d817ebd35896e202a1a8
4Q511-417-11,9dfe066ccd2a7f76251b1595105ac69a94f5b264de73af70ceff2417cab8cb36
4Q511-417-12,5846755c3016d7b560954ec61622fa7836b0332267fc0d32da11e901ed84febb
4Q511-417-13,84fd76c56625efb6d27f77eed6d8166cf790b88449cc8a1fd6c3f7525ca14e9c
4Q511-417-14,39aeaf1560c85673db86b1d87847db4d03d2d28657c9f27869feaacc0be1cfba
4Q511-417-15,c05b61e67b2206df6a7642dc1918769c6c8c4de09432b73196de35ad0d10f2bb
4Q511-417-16,c2652f8114e0d56b76fa5c224b7c5b529a9b0ea6aaa8060f6d7690ed37cd7bcf
4Q511-417-17,b93c62a66ae6f3fa24b816968fb3e275ec966091826bc4f497dfc07c635b2de8
4Q511-417-18,1378800ad9740ff75da5034c56b9ab2eac77eb4d92211dc712d8b6a63159ec48
4Q511-417-19,c17ef6604937a64e87289184bf207a0fb846fe2eecf2c4edd67dcf98c110c92d
4Q511-417-20,8fa7078008449d66a9f5fb41d6f258d751fe751166c1754a3773922def4b4a73
4Q511-417-21,f67ec7070bfe36f5aebb7e334290cf0e6f65f307af048b7eae8b89df4f9392f4
4Q511-417-22,637406a0ef6cf1ebfeec638299e8a86d9aa27340f03fade16a3cee01ad00eb99
4Q511-417-23,5ae2aa7545de24417e1dbc7f0798c77c8f9a5645040e45a2785b2a6138199dd3
4Q511-417-24,39a6f41f26f882b2d0119b9b4285cbfc8701f0a1be4bdd57601262c011c6ef54
4Q511-417-25,e4c573d6c747735cfc401421d5afee57dd210b0026bf1d2b8d1408a7345cc230
4Q511-417-26,e6fe47767a614d1d5ebe21bc0d6d23b3b9f70ea82de2c3f23d2cc14694fcda75
4Q511-417-27,7093d0b160a5b82b542265da8384e4b8d22eb1c8ec2c148c2051dc44feb30da0
4Q511-417-28,2a5d5b2790360ae07e8442f6d7280a93c2097a070553bdf38a6a831d64ca5255
4Q511-417-29,f2684734de082c7aedf04bc00261bf53f4d1c2c88e9cfb307d2652557491df97
4Q511-417-30,c807d661d40b16f9118ff9d5d491af9fe4b239401bdf59fc380fe74019090d99
4Q511-417-31,29775324c073a30fb1ecc512917493a01ce6bbe1fa5858a88e1d9f1f0fc73a34
4Q511-417-32,11f4c9e56e2f76e8125e3f33750d47d101c0d922ef87a67e6647ea710e5a4b79
4Q511-417-33,d0e341b6673da653377c9207e0de35a99d519c2a38ca99121bf93a08e264335
4Q511-417-34,fd14f5e0e72c4079082fa830f3f3e0864c7c18e48e273cb9eff2fcdaec39219c
4Q511-417-35,ff6669e5e1a506a014fffd597302d13e87ab09729494ddf3caa4a788e95a4e02
4Q511-417-36,e97441ae07d2f349112b46bcbdc875c559aac8151cd8e3cf01bc8fe523c9322e
4Q511-417-37,fdf6971c815625ead0e41ab22037a2e38f2835a4c8b36fd06fdfc92659235055
4Q511-417-38,5c313067074d7742eb61d38178e4ff03a9fae1051a519cc53f52bd20c412f2b5
4Q511-417-39,12cf7dfde038b059d4b21d4ef1688aaf131c8acb3dc33d515118f80a873fc38b
4Q511-417-40,9a257656e019827c044b37ae492eef1abc152d71db5965c0440572e2cd8a7669
4Q511-417-41,f24ba6c52be4e89028116140c6b8404bb5e3ae7c1d05a2850c95a3d8750f317d
4Q511-417-42,19b0d40da3a53b8d4845554da5defdb7dadb23377e287adf03b3133704a3e0c8
4Q511-417-43,6b4cbcc9035904ed6f2d731dda7468e134490e286099f2d50fbf0c6b27788ed3
4Q511-417-44,4809ca117063f95a2f2d68c61d25863ca873384f32becf62daeb860d9364488c
4Q511-417-45,b851c93902ea77b92fd50c11d3b807ab1a3668d28ad0446efe63adbdee9f946b
4Q511-417-46,e5ce13af16619acdcb2a5d9c84006a05bf47bc094f798596b0aada1fa8aea8f3
4Q511-417-47,ca37c4dbaa0d441bf6ab56b62f2d9df3edf2729d4ccea5e59bb309cf2caaf78b
4Q511-417-48,416e48c2c092804480ba67c453f07ef6ee87b8ae07825bb8ac6b23ab78557394
4Q511-417-49,d30dd32784b7f98cffe8a40b2fd6491107bcb5cb5924b5f3621a0b0a9d4b7e0e
4Q511-417-50,7142d0d43aa0d85bf6f24b0df0d2ef88612029429a8a61fb9c32877c2ab56898
4Q511-417-51,8851cdbfd4e1b8ad95fed5252cf5fe9caa699d0d7aa0e264a8caa38a34cf8a4e
4Q511-417-52,7dc7cb14e3bbb42a7d2f0b1a316956e3c01593a745c78f1c095169020b8ecd14
4Q511-417-53,761d7d6f73eb5a8f389cd16e56e7af66dc10300cf58b1507f40b92788c3eb060
4Q511-417-54,9c2389fcec9c1b42f128a5639bce9347d1ef6ddd3436cdd4dae31814121def11
4Q511-417-55,12bed3c737964a9f41204c2061da026e36bd75702b178109afc6b38464d7657d
4Q511-403-1,437e43abfda483911fcec1dc384b440272e552b1e7ccce278cbe739f9e9cc4a
4Q511-403-2,9b970b2491750bbc34a699bfda25790bec7b31d4015e6457fd7aae17ce0cb5df
4Q511-403-3,89b9e2208a8c7ce960f2e684b28ec803deb0024d02bab50b40a5d40dae086476
4Q511-408-1,215df542a89374cd495f46244f24e9da7c577b15e04296df88757c2efbcf4e6c
4Q511-408-2,e929d4e23637b138c23d3fc2dfd0bcb397eef3ae9c4e3656ae294943c51d6e8a
4Q511-408-3,d5fd4198beb584669149c157565d58abbb1cfb951345f5b60c1d4d934da8fcf2
4Q511-408-4,c00f09809485e36916cbfcf144c5ba6c01914c1dbee47268011469c1df6b1217
4Q511-408-5,12e335f7567acac4a01f1b358ff9dbd965626c1049e58284d7292022ba3315e0
4Q511-408-6,eba6087bad09f7b5928c8ba7e0cf9c5cd36acd6f455e40969f410c83917281
4Q511-408-7,62dde78ff7e71fb86e27a30f39de9149d58ecfbfe5f6690e0cfa0fd539b41afb
4Q511-408-8,e32710af4f1b7e3627beda6c845265b4543feb8c03719e3072c76730604658bb
4Q511-408-9,90ad13fbb276ed56045650b95d5572761ce5f94e9fc2ac218b9515a11f221c13
4Q511-408-10,2e0be91dc58968650b8264a5b24bcff5dbc04279851335298f6f8dc5f92c8c7c
4Q511-408-11,8bee367184dc12cdabd70520700d2384b3b5ac92384c9c8b4f17a4f84416abe8
4Q511-408-12,2657c7733d9e6f1a5cce34134b2e95ac8b7bb42e0cdaee4f721e1567e500dfb9
4Q511-408-13,20b5af36b07dd9cdf03cb37da3157de2622482b435ae5822494c6e4f5d7bf50
4Q511-411-1,dbea57583f8c7d1cf16e9bc4d4a76d56e03a2798f410631486e25e704fe28319
4Q511-411-2,4a87c05442bdbd98c9346c72af8e4c125fd97a970cd61a924c2bd30d13288a6d
4Q511-415-1,5d5796b2b4bb3a47e89fe9f013e758a15163fea80762abf5cc21922b7f9bb0e6
4Q511-415-2,7a8a4dc33c10d4d313e0869ebb97bcab4528b8068692ad53ee261c2a359d9f26
4Q511-415-3,69a709475e2134a7248e0d6254451f7a4ce46339bef91a75f46e006315ed2876
4Q511-415-4,a139ef6e5263417db26644685d9dab728637f62f3cf85c634a20d38646b1cea7
4Q511-415-5,9beaa81d3c952c5bb94e044abf5d599b95a5497c8a74a4224d3d630b5858c085
4Q511-415-6,7fb19f10c7cc042aac59c000432e80d8830df34d06bbdd5bb144680684cf8939
4Q511-415-7,eb455627cc0f9660933d06fe93496597bda42003e06782c8e02bfeeaf18295fe
4Q511-415-8,936097c8aa3419ab4b070c3ac2a43d7e2940a0d872e4572e66e6e2a0e060d56
4Q511-415-9,a8939504feefa7f39faa844678268861d999377741442cb9f900e266ea343459
4Q511-415-10,980edb736a6a519fb1054c96f2c30c59c3821ad6510694975e77d64b43e3ae3d
4Q511-415-11,ce42232a4f85d3d268dc77644d17563e0033898781845d886a9988a887f58349
4Q511-415-12,8ec7e3cfc28e6dc72351d4e69679bd02e083e3947270a448e4cec0a85852f7ca
4Q511-415-13,8d3f2122b15db2d40285dbaff849546830d8757793a740d00cfa88ecdcee44e
4Q511-415-14,8c1d176361357a9af738d274afb2407d728984e3a2c6c06a858149d2a8cb5d41
4Q511-415-15,18e3fdf7deef1be1a35b7eb9b2494936a388c2a9433dfa79a6cd066fb67ebe59
4Q511-415-16,55d72f95fd38ab4baee0606d91138572f9394fccae89fed672b2313cd3edac9c
4Q511-415-17,b733ca744e560c05421f7bb4855d55decca2daf8dbb4863b28bd7c5d9005da4
4Q511-415-18,6ad7e92fc2ccd2a6cf55b44bdfeae3bc683a272f25c728bf0064da30697c7bba
4Q511-415-19,706733a074d638ac1d5b70ad6f7dc1da0f126e71adda76282d6241c30a8cf042
4Q511-415-20,a8b4de4f5a2c026d4244c24bf78d32d731e8f455d1ab1629346525d42f5032b5
4Q511-415-21,dd5e5fe74028ec95fcb5845ea0383e0aaab79958dae977beff30b94228d49986
4Q511-415-22,45682af461e9393ac5bcfc46777000bc1c1c67c0588a14bbe884120da90cd1be
4Q511-415-23,ddc442680f6ef538384102e2787a81b9d99f769c6492cc89c4f5d8b51158b
4Q513-310-1,4d21488c25bdf3bf8df4e8fc1343a2471064f665377934107fb36ac584f7f4b2
4Q513-310-2,696fec303d67215f32c7bd087181d22cac51539db727c8fc6c0a848f87e308d
4Q513-310-3,b214aad75ffc58650221bb0e177e84567031f11842168cee9834e7fc8153974d
4Q513-310-4,1d8984e0128603d2f867cb2cf01e58065ff66ef7294dfdbb03f2e644064f7eaf
4Q513-310-5,8eb023ab94a137873c7bfea681951bf947643f893f1c6c2f6fa5223c23fbe0a0
4Q513-310-6,1f51d260085d7f292936bf2125d54dfb96e4ff829594bc088f0aac9ed1682d6c
4Q513-310-7,a7e98000df51f5c9ac3a92f686ef531ecdf74976a6c8c8e34a534e99618a60e5
4Q513-310-8,976e1164c1c4d46374045a38c690493728f816b0113b167d0457ce9e7678fcdf
4Q513-310-9,c27ecaf90d2ec7f2f4f4e0d231cbc4aee719599ba6300eb977b8772174ff5b69
4Q513-310-10,1a03e1f2ca5e4e51d1a3ff32a32237c4cab3b7970f7babde986e3d91ba0f9f0e
4Q513-310-11,fc36dae247d9d6fccec38ebfb5914baf61158da458008ac3217707ef99d90a2d
4Q513-310-12,5dfdf4cc95695f7ae377d9db849c15939e3df8d89fc8b6a87447d8f05cf1cce4
4Q513-315-1,2bc05e1e6416232e2d3e9c9402f01d1b6f99e45ca32e887be138b0053ed5c4fb
4Q513-315-2,3a1c9deb40d57b335448f46b99d54c0254f0d342b0a506686f9b45637bc2cd2d
4Q513-315-3,52f0c4718f4993d4d3a2b84e4b323cae98ac095738d7f21e2fdc4de4ba39f16b
4Q513-315-4,4c0bcd1735caf669162b5cc955467794aea62682ae20fa11d627481c9fb88bac
4Q513-315-5,79663633edbddcdd08637a387cf40847d889dd11663133205ab2f8a645dbdc05
4Q513-315-6,8eca86f0cc12e67299d39319fa5819d04fc364e5ff94372907849c5eb708a170
4Q513-315-7,ba1100d96f29d809dcb6bfa226bc7567ad69fda962bb7008bd3bdf9245f2dc8d
4Q513-315-8,90d2471a89c6f3dace2c6c60c0074482e349f603c5703dbe806bababdfcc5b55
4Q513-315-9,b10edbfe1d0504e9ab32b77919cd6a18b74e7ffe5cb47231b539a82109ab5165
4Q513-315-10,15a121e294f7f4e3d6b5835a404486d4f62d6627a58f21c6f824b304bde35095
4Q513-315-11,c5d0797ad716747cee354e6829935ffc509724caeff7e9c53dc5c27f2f49e307
4Q513-315-12,510fcc15408d11a3c7a8c2c35ac10cd3295fc0ccd2d77ce98ada636756a64ab6
4Q513-315-13,26701aa6a62398cf09c95adac38ee049f9002cbe2352b27d9bce447f51cd1cb9
4Q513-315-14,43df3959c0e4094b48f7a240d1c5401a7731fc41b9cd2b812239024f98c42f45
4Q513-315-15,3e08535091a251db584a7250cf8567b4c5b7a84071ee0e18f0356f90f10cd13e
4Q513-315-16,6bf07053400cc7479d078b5d1cc692c0437e21b9bb85283a1f68b6e5035fd9ca
4Q513-315-17,9e2a5e8eb4ed5e27e482de88cd9abb913e2ee666910a83d8a6130d880871a431
4Q513-315-18,92b24062f09c396646e4b5c1166808fc9a07126497099139a65d0c57ecb154d7
4Q513-315-19,a5c205efc5cbf553fa688d0464c08eb29d26a7730a81e8abaaf37392b6f48dcb
4Q513-315-20,cd234d4483c1496701c944f70260ab8a97eb31d744095e1bc4035e36e63947f1
4Q513-315-21,4ca304b88d728bf52c82babed8409240d25018f9962803a5809dabc6b39c5aca
4Q513-315-22,778a44177878fde4f0456d8e1891d53b1beae5d4e576c77b45d9c0b0eecece43
4Q513-315-23,ab51b4a9f829fd0e35c4f85111a830cb01a6e39e4afaeda98c85be59fb34da43
4Q513-315-24,2639368c63d36e6cf1247b64ef3d12f9878459702e013079fa3578aebad261c2
4Q513-315-25,b3ae1ae82bf3fabd2bf01a3da1db97e91641fc24a26e945fc3bd65d3ff9914c7
4Q513-315-26,ec7aac3890514aab44d4ba6d2e358f0d12485faf75b4e9f0ef2f9c718de91563
4Q523-288-1,ae04ba074e49553cd4324e117d2697751312374ac097f1cc9652ccbcd15633ad
4Q523-288-2,86c5e3b902616612023429b1bea8d5a31ae4ecd792e7c4bb2f297f5fc56b3d67
4Q523-288-3,db55159cbe8f5e414be59f4184b75efb9c6afd9db8091ce7d1acd2232b5fc389
4Q523-288-4,8de8a10fddbbd17bbdb01ae5c7a54e6eca8e97f27eaf23d767627ec02b1469c9
4Q532-148-1,ee2adba98b112517014681ff715ec28b5bbcf68e250943cc28137cb7ed8612ad
4Q532-148-4,9570269995af56fd1f1a9ba76498ae6563d29ab163d3a91dc8cecd99eb049c60
4Q544-431-1,588157b7bf298678cd9dd33cb3487f4e0ee375abe1957bfed08612cb1cad89ae
4Q544-431-2,ef428427e408b20dc0f93e3a68650490f6d0c5f49a4cecebdd7ce98a2a2e4e0b
4Q544-431-3,90d55719725cc18713ef6474c8c48045522a4eb19255c906190a5ed3e0117a9b
4Q549-447-1,717d18d814b55721dec83b388320365aa66e56c5e4845915dd7cb405ba5cec2
4Q549-447-2,5d15fe0b469098db1a0dddc6055668fd9eba33545462f380ee427a814d50486a
4Q559-438-1,8daed072a50fc28f8a7da5ed99145f397c5fde0129b3d82767adc36a7412bbb3
4Q559-438-2,565627330b906374ea58acb3a3545dc37f036be9a1082e890e92b9250016e2f5
4Q559-438-3,ac613001e9f1c8250a096fb769a635befe699ad6c5aeb60931e522fa0adbea47
4Q559-438-4,6d816c24d61c86ace1d2d1211e7ea1b23ba0579716efac5b3dba8ee145e07b4e
4Q559-438-5,c64956dc4bfd0ed2bca07fbee2121a681c47924f8cb71c744cc7abaf7183d77
4Q559-438-6,a440513ac46fddb1b0c83c4697eaca4b1b8cfcbdc4284d2863f2f2e8e938810a
4Q569-433-7,c060b811cc59e37da4e9c3a6d6a8e6f6dde87b3f55d0174d04150828b6c6ed35
4Q569-433-9,4c128a499414e5f81154e3a3b2c596fdcbe9bc61b15cc076c333884997db9b8
4Q569-433-12,b00e9855d4510ab1f5f8311657f060ad19a507b3cb75adb940a4519d71716e11
4Q569-433-13,4947140e6a227993e5591dc3abdc8aec6c7d08c4ee742a0ffc9e757cb4c0d3cb
4Q6-273-1,b21d68c18781ade5dc5cc6d32fc325d28e4d0d36a5a08ae3abc7a02098e99091
4Q6-273-2,41f565234444739a1bf9b941615087feeb6f6525a2014a5dfe80b3e455fbbbd2
4Q6-273-3,addd6324901221073062aeb991f934676cc966ca0ed3f5c77afb01fbd89bf6d1
4Q70-1109-1,67d1a97814f6617ace0a4200f27fae5d7292ca59cddcc3dd9cbfb91df2306d12
4Q70-1109-2,8d63d736c6b5614376c46995ba397e674cdab1aae71b2b315fa12b921920b667
4Q70-1109-3,c6398f0b929ec1a25265e1f5cc639a587e72b6b2188ecc7078b61c8a4b06adb4
4Q70-1109-4,a0384b35cbd0fa2053f8ea1033af1e1a8d3cbae9b741b31e6b1ea7153dcf2825
4Q70-1109-5,72fa104266e425f141728a3908b1b43e9478cf9bf44c45b60e82c8c515285591
4Q70-1109-6,a0be5978d175fa807a6eae678961c06a699ecaa070b345b8cd845747bd846a2
4Q70-1109-7,463f16daea74dbcc75321b0052ed885cd06d34f4b6fa1325099b3b8e037bd0ef
4Q70-1109-8,c4dee9acb89293ae4891ddd7a2b30255382c06432de86c6bc77e44468591f5b8
4Q70-1109-9,91fb2905bec877d18efdba4d1283a9723811ef204d0844b0537a4b1629ff674e
4Q70-1109-10,e0463102296d4778530697a6b808c972ce51a2f84c10f3f74ffb41e4b8841cf0
4Q70-1109-11,6e066f60a145fc42f69676209046bfe0c03f2b7e1cb8dd30f345d1a11e7b4443
4Q70-1109-12,5025ba21041536a482001df54cb800cb8c51e0b03f5f97078993decf11b28db8
4Q70-1109-13,25dc5c05da1c51ee5ec78131b14145c954f20bee265fd6c21297cb0111e56333
4Q70-1109-14,a569c207c7317cfdfc6be4a49f7aa7efc5a6754feae3b66f403fb85a4a33a7bf
4Q70-1109-15,b5306a6fdbe93b69d87122f87ce01c2e58b72e6e1a91d0057ce20babd41d69db
4Q70-1109-16,eab52c12e7fd04d53e77fdb636190287b8cf326faddd0e55d36571f368b1ea0b
4Q70-1109-17,6d45cc4340c9144bd38e7531eaec51409f2f344c1af38d224d4fee29afe71291
4Q91-1151-1,a4b84da0366aa74ca120a3aa41676688b17873ad5d22359c1ee6b0339fe2f942
4Q91-1151-6,3f6bd6a9825b9a380597e1dc2da3c3e79a7729aa0a1783e9ce75826982dc4711
4Q91-1151-9,79c880654f32fcd601daf135616825a4a7f9605eededacf6e43edd57f2faca85
4Q91-1151-11,21d338ca688ea35e8d035d6a529ec9d44fb02e643026411584e5ab940a91b6db
6Q4-738-1,7c3cd9798c7643a90417bdd5ea78972b0129b4d4ea5d76d892b8ecb0e73323a
6Q4-738-2,1999fa987201d224ab8158d4a981db54a494a3d403724079a8378deaff2aa7f8
6Q4-738-3,2f1eda29ece85595d0ae479e05fde81f0f1375d6c8f743c1e2633565be0aa74
6Q4-894-4,cff73f877a1ba42e753a759da1d36cca9bd3a67b0ec1088ef1503f3c6c43a869
6Q4-894-5,5993ba17ffb0eb08e5201ff81739802800002be53940a5aea69b23a6b86df8a3
6Q4-894-6,cc46f0077e666663a8d238d7efe18fa25d97b716add14750f131bcfa5c5a1c80
6Q4-894-7,1c2ab91649cae3f1e508cc989779f2f473d39f0dc8b49d98e06883c9b3893682
6Q4-894-8,4a61df4b4092842342649545833a225b2e8acdf575eef3d29732a94e0e0038c8
6Q4-894-9,13bb0ee4ff94f4bd7d5b3c90e7f344cbbeeda640b5218c574cc982efb8d650ee
6Q4-894-10,65d6f4c0a229cd45316870b593f19161052e7b5542f42b73824445303a22a15a
6Q4-895-1,8d2fa6a8d41a7c34fde602f51433f997c829f8b4fbfd34108cb2ff4ba9726fa0
6Q4-895-2,9341534c3c0792accf106db5525f6a7d68e0669768a17fe5e00d3768b0176662
6Q4-895-3,fc458ead54af498d1e56d9c5c905c7c31b1eb28a394e52ba28517bad5f37b394
6Q4-895-4,b13c971b6a4ab479a4d8b0aa6852cd1c2c4ecac1f9b82ae03a00f25012c49dce
6Q4-895-5,8764b9eff847ebaf8381775b2ec743ae05858cf4d23e9e2bd55cd3d36fd928f2
6Q4-895-6,706e30b5fbf692b131a04a759781baddba9c603cc89871079ab73e5cc29d5c38
6Q4-895-7,a819ac58b211e79787d627e11f01cfa0450c5b4d54e1ef9ffec36550b005aac6
6Q4-895-8,cdb4906660a73ab5431de5b20b0e2444bd40951281324d78222db1578f320f79
6Q4-895-9,d1b56797fd4bfc1adc514981b391c82c0d56de8d944a2adbdd90cfccf1cee096
6Q4-895-10,7b9d2b9a64e82c1b8d168edf66351a61e5ac1eac996de9f4b55a2eb4dfd73550
6Q4-895-11,a4cbaa74447da6f7e48d94a300b5e9a4f9abf27b4920b2c5c3de3999ef91f72b
6Q4-895-12,9724a80c21cb2a792dfef42367a64715f50d3374fb6ad8024b00d7adcc57980a
6Q4-895-13,468a3d0f96fc8ac053cbd4229be546e26bfa1b261dece5e68f97b6c26e352598
6Q4-895-14,8d67b37135dff5a83399de3cad441380f7ff843a70345076ff432a88d0f3ec12
6Q4-895-15,ebb7802d10897f6ddf377c7909b24ec4d54367ca6d2fce9111f21d860a2449c6
6Q4-895-16,3d78f592df91ca616e8a01016fe26be493fb7c9853f2c418772ab1b9b1b4e23b
6Q4-895-17,4ec6565812329b9d97eb27b42e9fa2077f720054f9a2299624a385a3abc1bee6
6Q4-895-18,420b182e1025f79c7852d7111fb2514f77ecfff8ff16a3e2107e9be4e3b4cb08
6Q4-895-19,b7425ecb2fb85bf5a9841c7143339c8a2669f2b94abfa66f253e8f802d274512
6Q4-895-20,a6a2bc50d86b83d55242c2629f1810217e8a975d0d8b5220dda2d10b5a71b598
6Q4-895-21,8cbdcdd5db9fe804f7d39908bec56e923800bd65344063d7059da250e550685b
6Q4-895-22,d1d548685a19d77413d7f88c8b2eb60163e97a79145dc246c9e2f453bc5985a9
6Q4-895-23,103678ab513112d6fccd7fe2a0ea15dc3bc57a771203fe5e1395f6c89dd5d66d
6Q4-895-24,77620d4271b6130959028becc6280a63a16757a1bb16ba896b2e1e4db9dad136
6Q4-895-25,2c909e2f1ed26a060de25029a956a9905e6ad5aabf3e87416a9d226b06ff147d
6Q4-895-26,355901ce399272b6a80001c9c03e96fb77314b9133c19acd2e55d4f4cafba705
6Q4-895-27,ffe69dd73d16dec04e893282ca92cf73d9aa5b321bf056fbb0c46b650c5402f8
