manuscript-plate-fragment,identifier
4Q56-1141-11,538dd0fc9f486a8de8d0b5de71a66263a8c9f68e5b2efba1774ea4ec979131a0
4Q56-1141-12,842a46d9d570b0165f3857bdb1686e13fd0ed65aa0369d82dc3d2ddb34d813e0
4Q56-1141-13,17f8550f89e33af05d233b9508afbfe024afc08024d98b82bbf13e263cee4eb2
4Q56-1141-14,209f226a3e532c1200db2e565777315fcf51176e3f6ad934cd1c0b62685955bc
4Q56-1141-15,f01bfb20d057aaf320da575f033569dcb272d3c2cc08a1b13ed7572aa27459e2
4Q56-1141-16,6b9920925755029d548524a4a9d61cede9e18987414965e23f160251894ad235
4Q56-1141-17,95a79b03fe14e9136e46c59c0a75eb625fe6f38d2c042769d786a6a746784e06
4Q56-1141-18,3c6d8ca12dcfce1c1b04c469b776537bcf220e47d278b5007b0b8ffe8179a57a
4Q56-1141-19,20cfd339731569230b85fd94d53a6d9a3ea493230bd1b889a62bcefaf0e24b7c
4Q56-1141-20,cb0f283567972ac1d1a40d15e644e16cfd621937d2836f82d2558ab4502eddd5
4Q56-1141-21,9cd74d8e4c079f92533d1b9684ce9c47af4bc367aa4b46eb9ae51ce63c7868e7
4Q56-1141-22,3e546dfb4a657530b8d5fc42b86a427a9bc3308c34f8dad9a2f6a49b72d364fe
4Q56-1141-23,5afac625ccff2b5710543057e7d2e687bc328eefba81c09d7ef89f0aa98b36bd
4Q56-1141-24,8510ad7f4dd1e02fa23ff88430e91fc6e92afdc42db0dff8b4616cd68bf3c70
4Q56-1141-25,552173e09fc966e81ac485352f85e5cb1ae214e4aa7c8168bfceb352d0c7bc46
4Q56-1141-26,38cdfd547612bd540b29c8c61f1ceb43497016655578fb656d384471c81f6d75
4Q56-1141-27,d98108911cdd833c7e9ac027533ec47fa83f2ad255ac00469db8f4f07b5dbfe8
4Q560-445-1,1411ea46710ccdeb6a3bb87d3bf1beb303517911117ff5e8d76a48ff961e407d
4Q560-445-2,1f19bbe3705fe20b53f96be2f76a0b38f9784dcd1395ba6643755b7435e2f8da
4Q561-439-4,76128acc1cd66ff533b760d4a0b3340dca91df90a4e46227f5c19764acb36c66
4Q561-439-5,758be9fc8ac0480311d1de96d236ab872671e2d7d23ebcaafa7a5c981d415d45
4Q561-439-6,5e9ac8e175afe35015107867aa3c7cdaa421eada0784baa94c1a83f6b31f29df
4Q561-439-7,4e362ab5d0c4fd4703bcb29f046b19757100d963d5aed328d7fe1b3e133b2187
4Q561-439-8,11418667012302cf98ec81c842be16ee7291b72a1aa0a15a3580bc7089988075
4Q561-439-9,4e6302a48f4281b255f8bad94d9c5e77787732af92ab7476816bc7f5f0e2322d
4Q561-439-10,6a93c4d9bd36839864273e18aadfca777c69c2ffd4d490233e96fb09b07d1376
4Q562-332-1,e26d7639de0279ec2c790c932b5923d8eb3d5fd4e1f4fccfef583d6a8d4afa00
4Q562-332-2,7b14b86768cdfee3f4f97b361007ff67fe9a7d6e90e5e15b887d652dbd9d5524
4Q562-332-3,66b169d60c58f42c8c681cf5523080d21d53b3cd4e65b1b49d945a8be3d2acdf
4Q562-332-4,2bc88a3bcfe6306c50ebecd40afab8c57ee347d2b4c2123544c8bad74a0350cb
4Q562-332-5,b2b92d9ae8184d8f591be73793528805ec156dd44353c3072c7f7f01982ed176
4Q563-159-1,523b2ceaeac36b47d2072413bb349ff89f545426237fb557c20850df65014449
4Q563-159-2,13c099b25aedaf35e0ba6c67a3345078f3b63eda6aa470c4027169fd1d4fecff
4Q565-433-3,39a02cb1e8e2e585fdcb3e5252bb9bb9dba3325f7b745014020cbc17ae967f9d
4Q567-433-6,ffe9e9ab775af3bbe19e7e12d828da0020abfee3d97cc70642a240b7bd7894c7
4Q568-433-5,b5c2770138a3d8729b5d2467a33a97decdd48b263695a78d02409d7c3d6fb174
4Q57-363-1,5cfbf747314e1244ef94ed26b20fedb35a2d5ae8179ab0478cd5752ebea040d9
4Q57-363-2,188449e50654c1dc808d4df7d6967e82c9b0d55141e67f305e7b47592c8795e6
4Q57-363-3,1dd94b2c53df479c6dcc42632a16670ba8d58359cd3c66eb1eb304d94a03a754
4Q57-363-4,f16c112b99c9beb074eea75c7954a6704b6d37a9c62bf63beacabdc1091955ef
4Q57-363-5,b886f7934ce561fba42d410bbbcc299ff00fef16b59347628d90a6d043110de1
4Q57-382-1,94281465bcc5b44c95ecedd2062c1aa94afbcefa4e051582c2517e5ab3a82065
4Q57-382-2,fd8b40130ab879a42093c4c3ff7b99f8cc8198d441279ac06e1c66c98336eff8
4Q57-382-3,b3f34a621e1d87a2a20d22cc32ce2eb0716924a4a8d92eb08415ce84a70d87dd
4Q57-382-4,2e0510e46ab965a037a5685a15796d627d9371c515d555556089ffa2af708171
4Q57-382-5,2f88b481354ca61be164295496a6fa4cb7fb37235e2608212ba86fa2358a2dac
4Q57-382-6,1cb8ff74dea4c782b1b44cc52cbba7732e0b33027576568245744098fb217a11
4Q57-382-7,2c196c4269933caa5cf503c915d1e0e0be094c2200749a183c78575a8fa6e3f1
4Q57-382-8,87fd37c9a70786463d2e2083f8caa1a0db2979bd19732c0350e28cd724814f77
4Q57-382-9,1be916cf6b7b224d8ca4164bc88196256bc858ca763b09a65c0fd68b012053c2
4Q57-382-10,7f86f1e4b734803ce7ecf164c1c9de686cacdb42c71793254a0969ef3668e31a
4Q57-382-11,7eb6972e64933812b3d81e42593e4ee331012550486a3891957bd46aa62bff3c
4Q57-382-12,518c5a069159912c4f919a17b547e9366bbae1573435a9134e79f30efbe55c4d
4Q57-382-13,30eb9ad89ce19054e8f8a19d9618bc0d8814c9b66fe684b3e4cdf0edfce79800
4Q57-382-14,1bf59fde38cf8cfb8acb29b6cecb9c8f395a859ff8d8a7950902ffac906ec77d
4Q57-382-15,37d58d72848976c8a88109ff2f48dd3abc128be034a730d0b44d22f51a60b5e
4Q57-382-16,178b1aac3ed6fec415c34a2d688c369a34d1fda402e7433ddd11efd222eaed26
4Q57-382-17,bbaffab60c90da8dc629069e2d98cd2bbc8f815b4ae2c077f53f97f325089469
4Q57-382-18,3ecea9d1a0629b2745444f11f920fa9d37e812dafd3980a5991a7786bca30358
4Q57-387-1,41a54e04d9c02442d3c21410a3297a436e5c668ed90e4d5f224ad18388ecea7
4Q57-387-2,871c59a3c442aa12b0274362925ee9bdbe82517e552414db5a1124cb9079ee69
4Q57-387-3,5bd468ff4e48a8094cd95bf442a1ba0dad058777234068d8eef82b6a97f064ce
4Q57-387-4,ea9dd9fc3d1c1a3973902920c9bfee409a9b4cc957da80de9546c22dc7588c1f
4Q57-387-5,1a9e0ccc38c5292f0da57fddb9d0a5ea07aca12698eaeacb2875c1dfd08c5585
4Q57-387-6,10cd3b2f8357abf912d08518999bdee720f51709f594861201ea5bf4b91da3a2
4Q57-387-7,b946d18d945b50005dbe9ef6c1a0970b27dafddfbb1ef344a1ef88199f3c3256
4Q57-387-8,49af443559b0e1d539302d52110cdf84b0dfabf2eeda0ba354550e8310df37a3
4Q57-387-9,28137612de8b8f121972ed9d2965f80c4a018abe2e3bf437f28303ebf96d9435
4Q57-387-10,a1db9b71b4e824cb53507b8698aca58367417a898b380931a8d2b7ae7082e07e
4Q57-387-11,7ea2ba4be476bf61ecaa0834cfcc5e8f54067bfad5ed2b3ea7255ccd6d5421b5
4Q57-387-12,ef97a8e09ee67566e507bb7e50dd584bd7f11906d6581bbe0f1e7c4a97cd2039
4Q57-387-13,3a13fc9bb073ca65a2866a356ff8d865958f688df3a2e3c8d1c06a867b94b3b8
4Q57-387-14,ea98f3d8135dbca5dc013e35467fa204a99c69357e681157aedb5db67e40c570
4Q57-387-15,3394a8e6e056407b8428e31b6ceb4a1286003984bf51b9bf371c75a3103d76b1
4Q57-387-16,696931f03c202361dceaed5d190ba9a0f93d7f9f7ae3ca82a2ca34e23042685b
4Q57-387-17,4c06905c31d306945e5f2b7a00991a959d485213bfa62bb2c699689610a865dc
4Q57-387-18,1a53aa263d8a9940a53bf10b25730f9b48fff673902af45961472a96d07d06bd
4Q57-387-19,7d007c9b825835e576e84d9c326c4f0c639cb7c48a7928c089ace57701017d3a
4Q57-387-20,6426b3d6b6bbeaa5b5ce78c946a28a7657a004212aaefeafc3f32a0923628f67
4Q57-387-21,459466901962cf89ae911d12e775cf0c710c2d8d045fe1efb2761f58e57ab93
4Q57-387-22,2df7c37227bf08557350aa65e90c5a789fcc7fb860e038b8bfbf300b69c4ce93
4Q57-387-23,81b9fdfff1d9363ad8ef61da06b6df8606be532bf39859ff468471b3c9f5ed35
4Q57-387-24,f16a0ae9962bafe030ee515fa814a4ed36cf49efcabc3c38777335265bbf7831
4Q57-387-25,c0013773435714eb713490011e980178fa1408907c57d67dbf5cb0fda36ae378
4Q57-387-26,e75c234b1c0ce30cdff4d9d2586a51e5c324632f74af80a83a0ec8a007cb11e7
4Q57-387-27,56b9fa52e178c4be1640ade3b8d9dabf3ba35867ba41303100786372ef9c449d
4Q57-387-28,75196d6cc5715fe522240959fe8006e1899cc1867f2789b10c1a373017cee8ce
4Q57-387-29,42383c35325a99411830b83c219fab5e4a33a84ad7960653f9ed1361b2f639b
4Q57-387-30,556e41d1af73cae04001ea56856e10a4bdda6d4951943f781954b28f9cb4eb2a
4Q57-387-31,5adce56b3197ab75b106d800257c8b7314c272f3620042aa55f7f7f8f86e17d0
4Q57-387-32,a87be46c74791403873d232122245935a977b03aeb40da6358cf03c9da367f01
4Q57-387-33,f08908713fcd6a6bc9d164c40cb028b782c8dfd1ed8278df0bf3a956afe269db
4Q57-387-34,ff63ddea709596466a9952cb1d3fb8b8e621651308e11f6707e4628548290c6
4Q57-387-35,e3952a07ab0b59dbdc7020111f96e4a6fea2452032b579596c3a719d71731d76
4Q57-387-36,5a2b916237b0079e703ebf328f9201fe740bf360e55f6f24d155006959c0a030
4Q57-387-37,99df40a3cfddef28894ffd5c7d3a07ac2518e85fa557830c11aacba6d3af85b3
4Q57-387-38,6e8ce2f96a2fb45342f84d32ea788b9c206119d3585407259a64e72230ef2e51
4Q57-387-39,c68819bd8cf2971d3845d12147707dad999173c1eb5c8937e17d7f16831b8e82
4Q57-387-40,36ec2e92d83643d6583a872e66b3f263e195939b67a194bdd672179a965f0c3b
4Q57-387-41,87395f014fa21752140f0c8c5c8e1df5268f993f0e81105cbcce0f8f005c0544
4Q57-387-42,5cd1bbb67ed95d9ece671a05d4e092453497ea8e2b785468f5a3b55dded0b16e
4Q57-387-43,d19170ea09638235d1839804f7583e5d3c8d2c6a75d46c90287a22033cc4940b
4Q57-387-44,e434a6ac224e6a802839e2b848c168baa51e4ae9d2a906d7ad136dd504d6c55d
4Q57-387-45,4be6931715c10fb9d6ca4aae50c976b904a120adaf41ba295d91c586c1f46a9b
4Q57-387-46,9d3a84590ac6a71163e09b78a337b61c6583dea7b5a5ff6fb476bbb98efad8c2
4Q57-387-47,f26fa031398030b26b6032abf9d53d1bc161c0a6393606f5520001940a122923
4Q57-387-48,457e509122b2a7e317830e5af12f96c05d3c252749b72f3dba0e673cb58700a1
4Q57-387-49,805b18afe73ad1a334c204d19d5ae9e04977f700683ea5ec8614ac14fd4348d8
4Q57-387-50,3a1b551bb6166f0f4f84c566cee94c095a4605167e7d87c4d333805a7182745e
4Q57-387-51,ec66fbe9ed28bf2dc1922b0d9b877d62bc4bef3b01aeefa0b90fed336a10b1b8
4Q57-387-52,34730235005269bc31b0adbf43e8029905f4345afcfff5176f97b567c3b2de5d
4Q57-387-53,ab273b0e5fde17961a0f9d1f1816f1de228bd0824e11ad73a358a0189ebc6a29
4Q570-429-1,92e74847451f0bc57d23c1da894b579beadb52a587d049569aeef33c4d76d3a7
4Q570-429-2,83c4aad0bdc79361629edf58936ac78f722f15b605bfd026b6559fce8a25956b
4Q570-429-3,68d16eed05dce100b1853c8d4af8f6b2848c7742bf9ca9c419f99824199dd4b8
4Q570-429-4,251e733aa7829954f64636445f1ae567dbd89de32751df7d97e5cd18d3d06cdf
4Q570-429-5,6366526a802a48a0249e9357769409f07311d7d24fbf5948e79a5a4e769461e8
4Q570-429-6,635087fb9bcdb1c56ba80cbc90cd7405d23ff5592d28e037c87e919e9c10c17b
4Q570-429-7,6f27d39afd2032236bbd27114b38659ba80e5c03b9571cdcea59c66994600214
4Q570-429-8,1eb21ca46fba0a5fc4532d5de0f84dc610168f7e181928b77dee8acea0c6e868
4Q570-429-9,2e296f657a67a57424fb1a68eee6b20afc65bf1b1178efb9f20645d97d622b67
4Q570-429-10,cc132a6a952cba578a266d7c93364d2e1995213f0ac4bdbb812b1e164a962b01
4Q570-429-11,d8120f8736f0680687a6f84e3c2e3b12c228ad2368439cff274ec976573e6cbe
4Q570-429-12,2ed4648f9d3f503621135a7e5fc34816cd2d7ebff1a40e446bd43a5019fbc5c8
4Q570-429-13,c476db36ad31ef4098aad5eac65eab0f1a6b3d34dd181db59481133c226be5ea
4Q570-429-14,788d2e0a14c1b3c7dd52a5c50ee673b068d3ee24e6085b764fa84df35f00d89b
4Q570-429-15,32e74dd9640f6f57e307809af1b983d454494f9a1b3d6d347c8f7ae22a8fff4e
4Q570-429-16,90b82b0e1190a9f0e11bc463726554a8ba0da94798bce88c83daa3d519ca23a9
4Q572-435-3,f4ad9f3f0b4cdede300d1db88aabe5d7ab8cda73c93ececf1fc41edf9bb0fb9e
4Q573-435-4,62f0f3a3ed198b5b8d6207681fea7a3934b4e6bc3e54a07169a2b81cc625a5ee
4Q577-320-23,eb4fcc4d42a85e36e1c543bffd48e3a8ee30b9569c3a08098c671d733803cd85
4Q577-320-24,6155b9086df15be98443fe33cce703f2c46cc3b377489e5ff845cd45e539112e
4Q577-320-25,88924a9685555690aff6ccce913934530a25bd5fc8c971e5512ab44fe7b457da
4Q577-320-26,38f0a744168dfb35b778b8767dc14dca51ed373d722fdc3eb82cd466a53b4c5
4Q577-320-27,a462a8fad5ae1d86d5e86fa2d4f83a1a0a9ab9437e1ac04f1ad7988c640e1742
4Q577-320-28,e17e1bee7e313cde3101f5861fffcb35e676923eaa97e5365d190bf2d3a8efe3
4Q577-320-29,7b0dba599351322d74e3cc489d129694a265e70baf85c77ec910e1b9b676c426
4Q577-320-30,53df726676561eaabb9af840dd78db727ba85f5db843e26e86d5bb4e13a5211d
4Q578-320-5,6d8e07c8547e82b0eabc731060cafbde861fd809112f1ebad24e2320f283462e
4Q58-236-1-1,19cb124f3f4ae3e8bc375929c6aafcda626a75b636c0cce5593e362cd455f76e
4Q58-236-1-2,4ae390ed396fb4507b25791f93e2947624b0777b082ba08aa4e122d2a159b83d
4Q58-236-1-3,628f4df83e47460d11a6e30e68dcfe3a35395af8c3f137d3578e2f5d0278f9a0
4Q58-250-1,c15b897cb6b36b52ed58be21c197190887acf83180d99b11ee1136b712dd8756
4Q58-250-2,58305893d38ee993f67493c6fc746221746674e100c03de8d1524ebb0e03bc41
4Q58-250-3,ce9c27d9c38d9e5595fb931316f4b023c4a7811553c214bc21ea904e56a9e0e
4Q58-250-4,64f26a5f63ce1347314731304c0824c4d6b3269a69f3c28ad8ddb1ea6601a82
4Q58-250-6,bda787e4148f2f91bb124cba7fdd76c7669d8ae38aab42651aedb878940f6460
4Q58-250-7,c025790a1fc4226422533fdb82cfe93e8a12b46b848669a9bebcd3c76d85d460
4Q58-250-8,88b1a89f763c2728967c49d46de6c20ebb77cfb6dfd01d77db45d477ba678781
4Q58-250-10,51b53a513f2941eebdd8421bb0fecc372405508b6d0d9428b855edeecd367a91
4Q58-250-11,dc027031ace72d573c3a3c5548852fa82c584c4a3ccfdb3f7ffe90ef270732be
4Q58-250-12,8dd590aba88c4e7515bb99ebc9c94f0938d69d0793beacfa536c38373a2b947
4Q580-427-2,66bf44fcbaabcd10014551cda577812301dcdadee804fb8431cc86051e60cb37
4Q580-427-4,95d5f61d0fff479aa378c3ea0880cc0bbb6f6aab7768aa9e47bc8981f263d2fd
4Q581-439-1,232acd03a7f3c6ff99ab6fa4fc15c5d1f9b4e4f72120333c6610bb479db787fe
4Q581-439-2,a5e6fc4ff6999ff2b5419ff2c9c069f9045ab40e1b027eee470a1924ec7d5e9c
4Q582-148-2,368930659df55540ce6e3e73ab054a63ffc54cb8378f96b71af569670557b3f3
4Q582-148-3,556c1196fc9a2cde0a578d859dd41e405201bd88ef5fbcb490c5e0b2648e98e5
4Q582-148-5,8312776d40b9a730521e4434be111276ef9c6fea83106631602ed246dac2d7e0
4Q582-148-6,f1677a5a037e35265f486d23b3c52fd72a80b1bc0f5b392c05f77911aaca877a
4Q582-148-7,c8daa5aeda20948760fccc08b3eb3f47237c2eaabf1c03f39729c4c67e04d8bc
4Q584-205-1,e081b2c548dbc422f150a7ac71d8581d7df41f74feba05aeeb65f2aa81cc88b1
4Q584-205-3,da3ec5eb32728d2bd7d5b8e5def60ed53b537ee91bbefa8d7e4b8a22034b509c
4Q584-205-4,c458d81bcc606516cfad0000f55e40c66f136a136ba7e63ff2dd22ef41eeb80c
4Q584-205-6,ca0741c8cae07947b15e61b197d48d8906dc3e9ec04c296e86491aaa2d203fce
4Q584-205-8,e2f492b1c12f513934c31131b04da986f096f55f198fdc63e755fd233b9c0289
4Q584-205-9,2b663524104c644e7d7cb599c76ca694da17bf4c63a6760ecc70b3cfc88a98ea
4Q584-205-10,e9441adf0a4012ba0912fbec770697044da37d0969de893737f1e7d6b8d0e08e
4Q584-205-11,b8b78653069eb42fefb05633e88110ee919182a767bc8197769119b50e031584
4Q584-205-12,4d48a817b665541f94419c9cecbe0a151fad94acd95ef212f11178c2ead6e812
4Q59-262-1,6a10814b12bceecb9fd70bd68f1ab96abf39a91f5517f40a20f550091d0d6470
4Q59-262-2,5247a46af7fc178612509d29964338b8a7aa9c769a71d5b782fdb264a47f3046
4Q59-262-3,a798be95d3973d1e948843094e1910e8221c81479fa73c1b74ea7fbfe40b1424
4Q59-262-4,182da3bf2348a65e834a37f52133f027f0f6d8f874ea8db69545e72351543d7b
4Q59-262-5,d4b7bba67f0b75f072b0e93731410f72308ecffafa867eb3aa71ace0d49141f2
4Q59-262-6,c0f96301d259eaa63f9873d78ab7d872d5fae9b0eaf7e69a2d5591ae17ed2462
4Q59-262-7,db3f250c32d7da5e14e34fefa3dbfd958d81ab67419459f963c7aad2e6678a62
4Q59-262-8,539b48370fcb2b5dc754ab81ac2912a9a17b2a3fdbe76ea297856e2ba0c15169
4Q59-262-9,6195478b73aed5605d467af331c883d4af92c691930b69aeb285037241e76534
4Q59-262-10,55bea8c71d46739f281d6c89a262e4e385cf909a8c7daa75781f58d3bf53ddb
4Q59-262-11,a07c33e81694463eaff0b93891df8b42d1debfb39a6f1779832487cbe481e092
4Q59-262-12,812fe505ff5087f8e62396ffa7750f655f2ab243ad93c9b92c441d82a42e4850
4Q59-262-13,bea70d508b32fdc60de3f247e5b4847c87b2b3f2fd822f65c1b52b4d44c2b57e
4Q59-262-14,e55dc213c5f121ce409195c9a85678104477116fc14ad5e70e44a78e2c0131fb
4Q59-262-15,181db4707d450805006e9e2c65f80ff6926e6e31b63d1e68d87e238691aaa206
4Q59-262-16,d59f61d4e3d95a8952d03036de9d7625bc10ad3c8171fdc749b3ea53262a429a
4Q59-262-17,435684f5345420e0e4333042f4469f96d65adae2a95b5cc0dca344ae1c75782
4Q59-262-18,6fe29391e9e4d5c7d2bb8a53c3d6f7e1b814ca6b3eb7f3653e6cbcee0531e1af
4Q59-262-19,8787bc00ed72863ca7d4066154458a90cc30e0658fb2d3bc6988b24fac62add8
4Q59-262-20,5fb98f92d0cc3699ce7cbc90eb74721190f59d6b197860ea9a06bcb1b6a958ce
4Q60-324-1,3833fce84e14ac9b388cbd39d1041c846147152333eaebe1d13837afa219d764
4Q60-324-2,9f457e9630b5e4e544791979bb3b414b6ec398b89dc1b555337cfde0d70c6167
4Q60-324-3,51e10ec4ae034e383b6251dafa7c50cec7ebed5151a67b14f913c0553870a33e
4Q60-324-4,8a36ece216d5a503b4312199bbbb2f2996af3d85f11ca9dc9178fdc13ff5aa8a
4Q60-324-5,5ac9de3db68c39f49812503bbcd6076ffb8f7bb88561fa752b60d102dc51e26c
4Q60-324-6,f9a1a53fa55651ddb54e07618662cce56b138db46c056881d178818e29d4237b
4Q60-324-7,d7d7305208777eb3ca20c8916b6edeb4b1193ea4e673fa752ff802714dbf6d3c
4Q60-324-8,aaed71289aef9664564d4fade309d007df9634327948bafe9750e395c7cbfccb
4Q60-324-9,b35f407a2e64773febf2304842eadbbd4f9a55b4fa258745a538773eab63adb3
4Q60-324-10,2d225f7a77153de11ef0e8915cc6f09f7ed17471c3023d92b8732c88339928c6
4Q60-324-11,65c1048a7f08405800a44934ff2afa2f8abc955c4139ad6cb4125518f51b7a3c
4Q60-324-12,3d4742a29a748261ef5069e386bcbf463bbb95f6c6e48b5803a09611a72b9cb3
4Q60-324-13,ccf4412f6ed6939cbe4882b5e8b6ca3f92e09d07c7dc1d6e674f5df3acfb6380
4Q60-324-14,552897b5184631a84ad8727e87513757d0354819b3ccf0af8f7aa90dd2e32bd7
4Q60-324-15,9b3ae02cbcf8d35fe634138ba93b4d38d92b21b0b99282e0643981dd0350b82
4Q60-324-16,b591a9177ad52636786ecbd319ecc401e998cab8da3ee75dde33068891bec40b
4Q60-324-17,1954a6b770b1aabf0a55186210569759447ee3046e60adda2d56742a29b454e7
4Q60-324-18,d7dfa20fb5a23fb507bf5889341c2e930fcc9a5f05cb778e6d8f248c3edb1562
4Q60-324-19,188673ad6c9916fb27a52651366e3f469a5ee3f584793a57b84684074e2c8a72
4Q60-324-20,490deea38b34a41c8406d14e287e5d3d77b4b0a04d8ee85a45eb209c3c8b4d8
4Q60-324-21,2f61d2bf5d1c3860cf1b7a5da971976734c57189473c17be39d695c1a94e4656
4Q60-324-22,3c75b1dc216a957eb00c6ed3a7498d2664d1bf7d7e6c22f0739698edb0b4872d
4Q60-324-23,88e25fb9a3bbd779af95385183b32d2526b33e5d0c06139703f29300f6e04914
4Q60-324-24,9f18fc2a381925be3b035546ef8430665c1ebe35720cc23f50b6aba45299d992
4Q61-175-1,e54c5839b28469f2d45f9002c0e73b644385ce7989c93d49ba6e5b12d6c527a6
4Q61-175-2,18f850999161836aca3dc47de75cefcdc52c77a6809a2f3a93ff2c68ff905793
4Q61-175-3,e2d0900379f9f5b34762ec265168803b8bd2ee9e4a4e76338cd4a5f45a276816
4Q61-175-4,1683468ebddb96a60a7f94f7dfb55af40e45cbadcd4c326ceacfd1922241d484
4Q62-261-1,23ab69c3414e49caab6acef3cb01097a1141b264ea761169f8cd3afd03b065bf
4Q62-261-7,eadf8768b477b5b2e3945790d601c4e36210d50b026238e54d9110f6f33a2e78
4Q62-261-8,153c0d5d837e4a9f1f43ea19eb5b9b0eb7b0c5be4481350403fbd9fc3b5a773b
4Q63-1142-1,ee5fe51dc652a8db7f701bba81c84a86584be769af0b63363e1a4d6bdd92406d
4Q64-250-5,f441b40dea67cb40022dede763579ac97fb6db1a2310c2569f9c663b3273b488
4Q65-261-6,edd2d897ac3205fcfdcbc8de4281686506941419a3378a2d997d1ea73d1143bd
4Q67-261-10,5dc71849c79102655ac2a71edfbae48065c3f185a69757225b66582bebac830c
4Q68-261-2,c23f70655ffc264b9d2c1037a3a721973a54f1a15ed8f23305fca3bb7ca8262
4Q69-261-3,69e8e024a3b6de944b46634ed1cf3070d53a9b2d07a84af858eb8bd1fae0ccc4
4Q69-261-5,35234b627fd68c2f51133d3f720725e87961db44fee00ed3f8f7e8d36e4784c5
4Q7-275-1-1,32695c820f6ccc9cff75f00957de8247ca5aef870edeb4e662751a2da0688d0a
4Q7-275-1-2,a9041dfd0884b00a835eaac721f8cbf9fb51cd1238b42710f99e0105bf6759d9
4Q7-275-1-3,9c4a44fd65117dc0b2c282b98a97c8ffeaea733cf110c33ef451d0b4f6029349
4Q71-152-1,b4943adacd4f0f1e04d8cd576e471e64777c1849a77afa8888f08f285964d4c9
4Q72-245-1,9e33b6d25914a41cb9de22ce41aacba1857484e0c2316964cfe009f808f38c7e
4Q73-1112-1-1,c643dc4f7d17c97ce2c0c3fb2870fbfe4100449526251037cc60e1da6f7983cb
4Q73-1112-1-2,f784dd11b8b49f132b675145a2cf2763dc120bfd761bd6f663577982ae4c7b03
4Q73-1112-1,841c9733bfc35731b0e69e4847d8aa2d16afb545706d3c130c67fec1aca7e604
4Q73-1112-2,770ac59ad778ea1580b2fc17491e1682de9eeacd632270e9c0f4ee68576cfb20
4Q74-207-1,170a5c5460837d4159d3fa33b051c22ae79d98ead006494ecc4e79f178a0d403
4Q74-207-2,b432f5bae489785ae485e6e4545211463a828f4ed2e21201d5ac21e7a6d46aa9
4Q74-207-3,830d29a1a0e61dcb395de5d98dc8d6a934ab692b83ede3950a72859d6633bc81
4Q74-207-4,c0c848088f688aabad681ab3816f0a83c26dc860f579e82618ab50ae223aab46
4Q74-207-5,46388616101130bd3859eaa4effbaebfbd2c0391071aa82f4fc5b31b8bbe0d87
4Q74-207-6,e8b4d6bf00e651f9eb8228d4e7e0dc08526bd22f9c015f1d900881390924386
4Q76-1114-1,8f6f24d2d5d1c89849f30631e1caec3715ea55086d0d0c5cb0e86b06e7f2c74e
4Q76-314-1,ca40237753c4e7e5a5db5efdef4aa79ef33f2b769c3c2fbcb52d1733a67e848
4Q76-314-2,5f1efba0c59d09882485e5f961e57af846ec1924f4b26336928e08d4a3e6bcad
4Q76-314-3,ffd433187b67c4c286d2515a4c28b5c367a940039057a49613fced8a69ab2605
4Q76-314-4,c5d99aec826866896853309c6ca1198367d598b2e7f0ba8636068ac92a61ecd3
4Q76-314-5,2d6147cfac895c62f69c09ef53d3de3a19d7c88c634910e00a2cd378fe7508d0
4Q76-314-6,4e4b4466b21d1b0e0b852afef211a8d679fc66d93c3d61d23bb0ccfcabdaee9
4Q76-314-7,14429e5b2b0518fe48f477f2675e746c52c1bea895b473217c90b4fde1340301
4Q76-314-8,f4b85aa7129c389411161d575727b3584c9aa4bde72896c383905f4a52bc2327
4Q76-314-9,57744c3451d649b9423d5f2308f32a6c8c18267371c42be9556663bbe1a547c4
4Q76-314-10,bd3956febb78c9e689dfead4973302b496dcbd9e8b2c25cde34cfa13831cb31a
4Q77-1113-1,a59fe2ce7c55e897dbfa7031dec198c6251ec0611f3c3a4befd6ced5cfa8ed39
4Q77-1113-2,aac3a9dec2b71219bb71bbbfdad55c31808b7008813a38600b30e8d47d173524
4Q77-1113-3,a18ded37fb1c18a7d375515562a1351c99f86d8b74a2ba2424965c74825b5ffe
4Q77-1113-4,e8e0d38d4ac3757e67a55b63d0a0aa3ff2d550245f5c1cd9c32c15ab72a30678
4Q77-1113-5,d3d2fb34e7d74dee13dc87b5500d488fb0857ba2d1599815c397733e48453dad
4Q77-1113-6,f8aa3112a237810d411a73c4c2e0927f38e79b7e425c89ac7d9c80965b8a23ea
4Q78-161-1,1c41e71406b05e1fe3479bc59b4128cd25948905b58a530dd75a89921ba5d19d
4Q78-161-2,f755043ad75f4bd012360e616829ed5c251373ea076ae9c5b1b4370181247a97
4Q78-161-3,c409974c6b66af3e085f06155aee1b73d2cb50ce32dc8060066e8aad24e08c8e
4Q78-161-4,af250e57298adae4d259cf5de028a3ec701b4a88ad2083a808ced10e564df049
4Q78-161-5,97effe5a699611d4b735064968b768bc3c2e11f778f1e0a94bbf1c92f324a4de
4Q78-161-6,edf115e1bd6d9c3c5afda36f8510bfca8c65a182a780fc480db1a5ff3d65b501
4Q78-161-7,47cd5568150fd48fbc5646f581632b153440eef9b879cc8c140e8bc7c7b0c677
4Q78-161-8,2f69f88bdfefabc5c6b77cbec15c0e50b0282d8cd2a44431ea3fb38062574db2
4Q78-161-9,aa8caa4cb1c07ad50be41d949f1789d49760bd15502928a59295d39fe48408f0
4Q78-161-10,3e8536eee1459344313a1fbad986b67db485adb61e04c77b3a01fac2780b9640
